date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
2007-10-31,1.0,1.0,1.0,30.0,0.014583139882821408,1.0,1.0,1.0,15.0,0.014583139882821408,1.0,1.0,1.0,15.0,0.014583139882821408,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.04729055919882941,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.04729055919882941,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.04729055919882941
2007-11-30,1.0,1.0,1.0,30.0,0.00010876450650668893,1.0,1.0,1.0,15.0,0.00010876450650668893,1.0,1.0,1.0,15.0,0.00010876450650668893,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.011299656709151007,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.011299656709151007,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.011299656709151007
2007-12-31,1.0,1.0,1.0,30.0,0.014698147209958759,1.0,1.0,1.0,15.0,0.014698147209958759,1.0,1.0,1.0,15.0,0.014698147209958759,0.0,0.0,1.0,14.0,-0.06313723320741238,0.0,0.0,1.0,7.0,-0.06313723320741238,0.0,0.0,1.0,7.0,-0.06313723320741238
2008-01-31,1.0,1.0,1.0,30.0,8.79892662163052e-05,1.0,1.0,1.0,15.0,8.79892662163052e-05,1.0,1.0,1.0,15.0,8.79892662163052e-05,0.0,0.0,1.0,14.0,-0.036016743620361,0.0,0.0,1.0,7.0,-0.036016743620361,0.0,0.0,1.0,7.0,-0.036016743620361
2008-02-29,1.0,1.0,1.0,30.0,0.0017118533471703128,1.0,1.0,1.0,15.0,0.0017118533471703128,1.0,1.0,1.0,15.0,0.0017118533471703128,0.0,0.0,1.0,14.0,-0.007647492590279303,0.0,0.0,1.0,7.0,-0.007647492590279303,0.0,0.0,1.0,7.0,-0.007647492590279303
2008-03-31,1.0,1.0,1.0,30.0,-0.003889738322258894,1.0,1.0,1.0,15.0,-0.003889738322258894,1.0,1.0,1.0,15.0,-0.003889738322258894,0.0,0.0,1.0,14.0,0.045668184851956006,0.0,0.0,1.0,7.0,0.045668184851956006,0.0,0.0,1.0,7.0,0.045668184851956006
2008-04-30,1.0,1.0,1.0,30.0,-0.009132950003904215,1.0,1.0,1.0,15.0,-0.009132950003904215,1.0,1.0,1.0,15.0,-0.009132950003904215,0.0,0.0,1.0,14.0,0.00885889933067685,0.0,0.0,1.0,7.0,0.00885889933067685,0.0,0.0,1.0,7.0,0.00885889933067685
2008-05-31,1.0,1.0,1.0,30.0,-0.0025009267867103988,1.0,1.0,1.0,15.0,-0.0025009267867103988,1.0,1.0,1.0,15.0,-0.0025009267867103988,0.0,0.0,1.0,14.0,-0.0875204979086951,0.0,0.0,1.0,7.0,-0.0875204979086951,0.0,0.0,1.0,7.0,-0.0875204979086951
2008-06-30,1.0,1.0,1.0,30.0,-0.0023230393770666256,1.0,1.0,1.0,15.0,-0.0023230393770666256,1.0,1.0,1.0,15.0,-0.0023230393770666256,0.0,0.0,1.0,14.0,-0.011343280419844337,0.0,0.0,1.0,7.0,-0.011343280419844337,0.0,0.0,1.0,7.0,-0.011343280419844337
2008-07-31,1.0,1.0,1.0,30.0,0.008190656180386915,1.0,1.0,1.0,15.0,0.008190656180386915,1.0,1.0,1.0,15.0,0.008190656180386915,0.0,0.0,1.0,14.0,0.010876933528148003,0.0,0.0,1.0,7.0,0.010876933528148003,0.0,0.0,1.0,7.0,0.010876933528148003
2008-08-31,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.014931628540614082,0.0,0.0,1.0,15.0,-0.014931628540614082,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.014931628540614082,0.0,0.0,1.0,14.0,-0.09216029329959607,0.0,0.0,1.0,7.0,-0.09216029329959607,0.0,0.0,1.0,7.0,-0.09216029329959607
2008-09-30,0.0,0.0,1.0,30.0,-0.024404208769948952,0.0,0.0,1.0,15.0,-0.024404208769948952,0.0,0.0,1.0,15.0,-0.024404208769948952,0.0,0.0,1.0,14.0,-0.1700946682443626,0.0,0.0,1.0,7.0,-0.1700946682443626,0.0,0.0,1.0,7.0,-0.1700946682443626
2008-10-31,0.0,0.0,1.0,30.0,0.03224984863105026,0.0,0.0,1.0,15.0,0.03224984863105026,0.0,0.0,1.0,15.0,0.03224984863105026,0.0,0.0,1.0,14.0,-0.07512790119556867,0.0,0.0,1.0,7.0,-0.07512790119556867,0.0,0.0,1.0,7.0,-0.07512790119556867
2008-11-30,1.0,0.7666666666666667,0.7666666666666667,30.0,0.0373091739192466,1.0,0.7333333333333333,0.7333333333333333,15.0,0.0373091739192466,1.0,0.8,0.8,15.0,0.0373091739192466,0.0,0.0,1.0,14.0,0.007821565652057494,0.0,0.0,1.0,7.0,0.007821565652057494,0.0,0.0,1.0,7.0,0.007821565652057494
2008-12-31,0.0,0.0,1.0,30.0,-0.008823327143937743,0.0,0.0,1.0,15.0,-0.008823327143937743,0.0,0.0,1.0,15.0,-0.008823327143937743,0.0,0.0,1.0,14.0,-0.08565734846388029,0.0,0.0,1.0,7.0,-0.08565734846388029,0.0,0.0,1.0,7.0,-0.08565734846388029
2009-01-31,0.0,0.0,1.0,30.0,-0.003874448923518858,0.0,0.0,1.0,15.0,-0.003874448923518858,0.0,0.0,1.0,15.0,-0.003874448923518858,0.0,0.0,1.0,14.0,-0.11002079275433951,0.0,0.0,1.0,7.0,-0.11002079275433951,0.0,0.0,1.0,7.0,-0.11002079275433951
2009-02-28,1.0,0.8333333333333334,0.8333333333333334,30.0,0.013701367153493104,1.0,0.8666666666666667,0.8666666666666667,15.0,0.013701367153493104,1.0,0.8,0.8,15.0,0.013701367153493104,0.0,0.0,1.0,14.0,0.08518817971627746,0.0,0.0,1.0,7.0,0.08518817971627746,0.0,0.0,1.0,7.0,0.08518817971627746
2009-03-31,1.0,1.0,1.0,30.0,0.0046809093344506334,1.0,1.0,1.0,15.0,0.0046809093344506334,1.0,1.0,1.0,15.0,0.0046809093344506334,0.0,0.0,1.0,14.0,0.09381614135409655,0.0,0.0,1.0,7.0,0.09381614135409655,0.0,0.0,1.0,7.0,0.09381614135409655
2009-04-30,1.0,1.0,1.0,30.0,0.007253460946846646,1.0,1.0,1.0,15.0,0.007253460946846646,1.0,1.0,1.0,15.0,0.007253460946846646,0.0,0.0,1.0,14.0,0.05308142665643123,0.0,0.0,1.0,7.0,0.05308142665643123,0.0,0.0,1.0,7.0,0.05308142665643123
2009-05-31,1.0,1.0,1.0,30.0,0.005587679860998162,1.0,1.0,1.0,15.0,0.005587679860998162,1.0,1.0,1.0,15.0,0.005587679860998162,0.0,0.0,1.0,14.0,9.581813981873744e-05,0.0,0.0,1.0,7.0,9.581813981873744e-05,0.0,0.0,1.0,7.0,9.581813981873744e-05
2009-06-30,1.0,1.0,1.0,30.0,0.016029685369903113,1.0,1.0,1.0,15.0,0.016029685369903113,1.0,1.0,1.0,15.0,0.016029685369903113,1.0,0.6428571428571429,0.6428571428571429,14.0,0.07403469305134158,1.0,0.5714285714285714,0.5714285714285714,7.0,0.07403469305134158,1.0,0.7142857142857143,0.7142857142857143,7.0,0.07403469305134158
2009-07-31,1.0,1.0,1.0,30.0,0.010254400786376506,1.0,1.0,1.0,15.0,0.010254400786376506,1.0,1.0,1.0,15.0,0.010254400786376506,1.0,0.8571428571428571,0.8571428571428571,14.0,0.033467110097277875,1.0,0.8571428571428571,0.8571428571428571,7.0,0.033467110097277875,1.0,0.8571428571428571,0.8571428571428571,7.0,0.033467110097277875
2009-08-31,1.0,1.0,1.0,30.0,0.010404657415381092,1.0,1.0,1.0,15.0,0.010404657415381092,1.0,1.0,1.0,15.0,0.010404657415381092,1.0,1.0,1.0,14.0,0.035609842808786096,1.0,1.0,1.0,7.0,0.035609842808786096,1.0,1.0,1.0,7.0,0.035609842808786096
2009-09-30,1.0,1.0,1.0,30.0,0.004937516669810904,1.0,1.0,1.0,15.0,0.004937516669810904,1.0,1.0,1.0,15.0,0.004937516669810904,1.0,1.0,1.0,14.0,-0.019752525825859846,1.0,1.0,1.0,7.0,-0.019752525825859846,1.0,1.0,1.0,7.0,-0.019752525825859846
2009-10-31,1.0,1.0,1.0,30.0,0.012946659761781554,1.0,1.0,1.0,15.0,0.012946659761781554,1.0,1.0,1.0,15.0,0.012946659761781554,1.0,1.0,1.0,14.0,0.057353792704111006,1.0,1.0,1.0,7.0,0.057353792704111006,1.0,1.0,1.0,7.0,0.057353792704111006
2009-11-30,1.0,1.0,1.0,30.0,-0.015731390593047078,1.0,1.0,1.0,15.0,-0.015731390593047078,1.0,1.0,1.0,15.0,-0.015731390593047078,1.0,1.0,1.0,14.0,0.01766890970995405,1.0,1.0,1.0,7.0,0.01766890970995405,1.0,1.0,1.0,7.0,0.01766890970995405
2009-12-31,1.0,1.0,1.0,30.0,0.015275848189360675,1.0,1.0,1.0,15.0,0.015275848189360675,1.0,1.0,1.0,15.0,0.015275848189360675,1.0,1.0,1.0,14.0,-0.036974262397991176,1.0,1.0,1.0,7.0,-0.036974262397991176,1.0,1.0,1.0,7.0,-0.036974262397991176
2010-01-31,1.0,1.0,1.0,30.0,0.003734325743188549,1.0,1.0,1.0,15.0,0.003734325743188549,1.0,1.0,1.0,15.0,0.003734325743188549,1.0,1.0,1.0,14.0,0.02851369346382726,1.0,1.0,1.0,7.0,0.02851369346382726,1.0,1.0,1.0,7.0,0.02851369346382726
2010-02-28,1.0,1.0,1.0,30.0,-0.0013295264730428635,1.0,1.0,1.0,15.0,-0.0013295264730428635,1.0,1.0,1.0,15.0,-0.0013295264730428635,1.0,1.0,1.0,14.0,0.058690759572571416,1.0,1.0,1.0,7.0,0.058690759572571416,1.0,1.0,1.0,7.0,0.058690759572571416
2010-03-31,1.0,1.0,1.0,30.0,0.010309623799257473,1.0,1.0,1.0,15.0,0.010309623799257473,1.0,1.0,1.0,15.0,0.010309623799257473,1.0,1.0,1.0,14.0,0.014657927326365838,1.0,1.0,1.0,7.0,0.014657927326365838,1.0,1.0,1.0,7.0,0.014657927326365838
2010-04-30,1.0,1.0,1.0,30.0,0.008314872798434559,1.0,1.0,1.0,15.0,0.008314872798434559,1.0,1.0,1.0,15.0,0.008314872798434559,1.0,1.0,1.0,14.0,-0.08206812106265116,1.0,1.0,1.0,7.0,-0.08206812106265116,1.0,1.0,1.0,7.0,-0.08206812106265116
2010-05-31,1.0,1.0,1.0,30.0,0.0155814383102859,1.0,1.0,1.0,15.0,0.0155814383102859,1.0,1.0,1.0,15.0,0.0155814383102859,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.053977229721370534,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.053977229721370534,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.053977229721370534
2010-06-30,1.0,1.0,1.0,30.0,0.01057501602485077,1.0,1.0,1.0,15.0,0.01057501602485077,1.0,1.0,1.0,15.0,0.01057501602485077,0.0,0.14285714285714285,0.8571428571428572,14.0,0.06867129518309367,0.0,0.14285714285714285,0.8571428571428572,7.0,0.06867129518309367,0.0,0.14285714285714285,0.8571428571428572,7.0,0.06867129518309367
2010-07-31,1.0,1.0,1.0,30.0,0.0127613245517748,1.0,1.0,1.0,15.0,0.0127613245517748,1.0,1.0,1.0,15.0,0.0127613245517748,0.0,0.07142857142857142,0.9285714285714286,14.0,-0.04754462719880981,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.04754462719880981,0.0,0.0,1.0,7.0,-0.04754462719880981
2010-08-31,1.0,1.0,1.0,30.0,0.000965693694344505,1.0,1.0,1.0,15.0,0.000965693694344505,1.0,1.0,1.0,15.0,0.000965693694344505,1.0,1.0,1.0,14.0,0.08744278795967264,1.0,1.0,1.0,7.0,0.08744278795967264,1.0,1.0,1.0,7.0,0.08744278795967264
2010-09-30,1.0,1.0,1.0,30.0,0.0034605595852428175,1.0,1.0,1.0,15.0,0.0034605595852428175,1.0,1.0,1.0,15.0,0.0034605595852428175,1.0,1.0,1.0,14.0,0.036752441423921534,1.0,1.0,1.0,7.0,0.036752441423921534,1.0,1.0,1.0,7.0,0.036752441423921534
2010-10-31,1.0,1.0,1.0,30.0,-0.005847401982523992,1.0,1.0,1.0,15.0,-0.005847401982523992,1.0,1.0,1.0,15.0,-0.005847401982523992,1.0,1.0,1.0,14.0,-0.00239005925485547,1.0,1.0,1.0,7.0,-0.00239005925485547,1.0,1.0,1.0,7.0,-0.00239005925485547
2010-11-30,1.0,1.0,1.0,30.0,-0.0108836695820952,1.0,1.0,1.0,15.0,-0.0108836695820952,1.0,1.0,1.0,15.0,-0.0108836695820952,1.0,1.0,1.0,14.0,0.06519385644883413,1.0,1.0,1.0,7.0,0.06519385644883413,1.0,1.0,1.0,7.0,0.06519385644883413
2010-12-31,1.0,1.0,1.0,30.0,0.0010638535128877247,1.0,1.0,1.0,15.0,0.0010638535128877247,1.0,1.0,1.0,15.0,0.0010638535128877247,1.0,1.0,1.0,14.0,0.022543447574061792,1.0,1.0,1.0,7.0,0.022543447574061792,1.0,1.0,1.0,7.0,0.022543447574061792
2011-01-31,1.0,1.0,1.0,30.0,0.0024015063815800877,1.0,1.0,1.0,15.0,0.0024015063815800877,1.0,1.0,1.0,15.0,0.0024015063815800877,1.0,1.0,1.0,14.0,0.03185356463275024,1.0,1.0,1.0,7.0,0.03185356463275024,1.0,1.0,1.0,7.0,0.03185356463275024
2011-02-28,1.0,1.0,1.0,30.0,0.0004524794793336785,1.0,1.0,1.0,15.0,0.0004524794793336785,1.0,1.0,1.0,15.0,0.0004524794793336785,1.0,1.0,1.0,14.0,-0.0011471972642426165,1.0,1.0,1.0,7.0,-0.0011471972642426165,1.0,1.0,1.0,7.0,-0.0011471972642426165
2011-03-31,1.0,1.0,1.0,30.0,0.012693943678209862,1.0,1.0,1.0,15.0,0.012693943678209862,1.0,1.0,1.0,15.0,0.012693943678209862,1.0,1.0,1.0,14.0,0.028495357625035744,1.0,1.0,1.0,7.0,0.028495357625035744,1.0,1.0,1.0,7.0,0.028495357625035744
2011-04-30,1.0,1.0,1.0,30.0,0.013050121333772813,1.0,1.0,1.0,15.0,0.013050121333772813,1.0,1.0,1.0,15.0,0.013050121333772813,1.0,1.0,1.0,14.0,-0.01350092768460176,1.0,1.0,1.0,7.0,-0.01350092768460176,1.0,1.0,1.0,7.0,-0.01350092768460176
2011-05-31,1.0,1.0,1.0,30.0,-0.0029277294423118994,1.0,1.0,1.0,15.0,-0.0029277294423118994,1.0,1.0,1.0,15.0,-0.0029277294423118994,1.0,1.0,1.0,14.0,-0.018257508177222603,1.0,1.0,1.0,7.0,-0.018257508177222603,1.0,1.0,1.0,7.0,-0.018257508177222603
2011-06-30,1.0,1.0,1.0,30.0,0.015868025483752435,1.0,1.0,1.0,15.0,0.015868025483752435,1.0,1.0,1.0,15.0,0.015868025483752435,1.0,1.0,1.0,14.0,-0.021474436636781946,1.0,1.0,1.0,7.0,-0.021474436636781946,1.0,1.0,1.0,7.0,-0.021474436636781946
2011-07-31,1.0,1.0,1.0,30.0,0.014509963037143903,1.0,1.0,1.0,15.0,0.014509963037143903,1.0,1.0,1.0,15.0,0.014509963037143903,0.0,0.07142857142857142,0.9285714285714286,14.0,-0.05688568993664178,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.05688568993664178,0.0,0.0,1.0,7.0,-0.05688568993664178
2011-08-31,1.0,1.0,1.0,30.0,0.007274610802566972,1.0,1.0,1.0,15.0,0.007274610802566972,1.0,1.0,1.0,15.0,0.007274610802566972,0.0,0.0,1.0,14.0,-0.07176201297902218,0.0,0.0,1.0,7.0,-0.07176201297902218,0.0,0.0,1.0,7.0,-0.07176201297902218
2011-09-30,1.0,1.0,1.0,30.0,0.001074169090212962,1.0,1.0,1.0,15.0,0.001074169090212962,1.0,1.0,1.0,15.0,0.001074169090212962,1.0,0.7142857142857143,0.7142857142857143,14.0,0.10772303830584606,1.0,0.7142857142857143,0.7142857142857143,7.0,0.10772303830584606,1.0,0.7142857142857143,0.7142857142857143,7.0,0.10772303830584606
2011-10-31,1.0,1.0,1.0,30.0,-0.0008675452464799172,1.0,1.0,1.0,15.0,-0.0008675452464799172,1.0,1.0,1.0,15.0,-0.0008675452464799172,1.0,0.7142857142857143,0.7142857142857143,14.0,-0.0050586451767336005,1.0,0.7142857142857143,0.7142857142857143,7.0,-0.0050586451767336005,1.0,0.7142857142857143,0.7142857142857143,7.0,-0.0050586451767336005
2011-11-30,1.0,1.0,1.0,30.0,0.010990831452971861,1.0,1.0,1.0,15.0,0.010990831452971861,1.0,1.0,1.0,15.0,0.010990831452971861,1.0,0.9285714285714286,0.9285714285714286,14.0,0.008540771155449711,1.0,1.0,1.0,7.0,0.008540771155449711,1.0,0.8571428571428571,0.8571428571428571,7.0,0.008540771155449711
2011-12-31,1.0,1.0,1.0,30.0,0.008780702795246897,1.0,1.0,1.0,15.0,0.008780702795246897,1.0,1.0,1.0,15.0,0.008780702795246897,1.0,1.0,1.0,14.0,0.04357471712216032,1.0,1.0,1.0,7.0,0.04357471712216032,1.0,1.0,1.0,7.0,0.04357471712216032
2012-01-31,1.0,1.0,1.0,30.0,-0.00022964942055525572,1.0,1.0,1.0,15.0,-0.00022964942055525572,1.0,1.0,1.0,15.0,-0.00022964942055525572,1.0,1.0,1.0,14.0,0.040589449943234435,1.0,1.0,1.0,7.0,0.040589449943234435,1.0,1.0,1.0,7.0,0.040589449943234435
2012-02-29,1.0,1.0,1.0,30.0,-0.005479237164690787,1.0,1.0,1.0,15.0,-0.005479237164690787,1.0,1.0,1.0,15.0,-0.005479237164690787,1.0,1.0,1.0,14.0,0.03133237654501819,1.0,1.0,1.0,7.0,0.03133237654501819,1.0,1.0,1.0,7.0,0.03133237654501819
2012-03-31,1.0,1.0,1.0,30.0,0.011086449519474462,1.0,1.0,1.0,15.0,0.011086449519474462,1.0,1.0,1.0,15.0,0.011086449519474462,1.0,1.0,1.0,14.0,-0.007497497284287169,1.0,1.0,1.0,7.0,-0.007497497284287169,1.0,1.0,1.0,7.0,-0.007497497284287169
2012-04-30,1.0,1.0,1.0,30.0,0.00894826110696333,1.0,1.0,1.0,15.0,0.00894826110696333,1.0,1.0,1.0,15.0,0.00894826110696333,1.0,1.0,1.0,14.0,-0.06274467617874369,1.0,1.0,1.0,7.0,-0.06274467617874369,1.0,1.0,1.0,7.0,-0.06274467617874369
2012-05-31,1.0,1.0,1.0,30.0,0.00039203560345879573,1.0,1.0,1.0,15.0,0.00039203560345879573,1.0,1.0,1.0,15.0,0.00039203560345879573,1.0,1.0,1.0,14.0,0.03955492127937288,1.0,1.0,1.0,7.0,0.03955492127937288,1.0,1.0,1.0,7.0,0.03955492127937288
2012-06-30,1.0,1.0,1.0,30.0,0.013793141513547491,1.0,1.0,1.0,15.0,0.013793141513547491,1.0,1.0,1.0,15.0,0.013793141513547491,1.0,1.0,1.0,14.0,0.012597639043871345,1.0,1.0,1.0,7.0,0.012597639043871345,1.0,1.0,1.0,7.0,0.012597639043871345
2012-07-31,1.0,1.0,1.0,30.0,0.0005533243319759574,1.0,1.0,1.0,15.0,0.0005533243319759574,1.0,1.0,1.0,15.0,0.0005533243319759574,1.0,1.0,1.0,14.0,0.019661480238966078,1.0,1.0,1.0,7.0,0.019661480238966078,1.0,1.0,1.0,7.0,0.019661480238966078
2012-08-31,1.0,1.0,1.0,30.0,0.0012765261485561008,1.0,1.0,1.0,15.0,0.0012765261485561008,1.0,1.0,1.0,15.0,0.0012765261485561008,1.0,1.0,1.0,14.0,0.024133802768754098,1.0,1.0,1.0,7.0,0.024133802768754098,1.0,1.0,1.0,7.0,0.024133802768754098
2012-09-30,1.0,1.0,1.0,30.0,0.001866867518975901,1.0,1.0,1.0,15.0,0.001866867518975901,1.0,1.0,1.0,15.0,0.001866867518975901,1.0,1.0,1.0,14.0,-0.01988751073111683,1.0,1.0,1.0,7.0,-0.01988751073111683,1.0,1.0,1.0,7.0,-0.01988751073111683
2012-10-31,1.0,1.0,1.0,30.0,0.0014779969741502863,1.0,1.0,1.0,15.0,0.0014779969741502863,1.0,1.0,1.0,15.0,0.0014779969741502863,1.0,1.0,1.0,14.0,0.002746436811390085,1.0,1.0,1.0,7.0,0.002746436811390085,1.0,1.0,1.0,7.0,0.002746436811390085
2012-11-30,1.0,1.0,1.0,30.0,-0.0015239152797478339,1.0,1.0,1.0,15.0,-0.0015239152797478339,1.0,1.0,1.0,15.0,-0.0015239152797478339,1.0,1.0,1.0,14.0,0.006967646132110206,1.0,1.0,1.0,7.0,0.006967646132110206,1.0,1.0,1.0,7.0,0.006967646132110206
2012-12-31,1.0,1.0,1.0,30.0,-0.006994182358394996,1.0,1.0,1.0,15.0,-0.006994182358394996,1.0,1.0,1.0,15.0,-0.006994182358394996,1.0,1.0,1.0,14.0,0.050428063581991145,1.0,1.0,1.0,7.0,0.050428063581991145,1.0,1.0,1.0,7.0,0.050428063581991145
2013-01-31,1.0,1.0,1.0,30.0,0.005012312379538031,1.0,1.0,1.0,15.0,0.005012312379538031,1.0,1.0,1.0,15.0,0.005012312379538031,1.0,1.0,1.0,14.0,0.011060603026480376,1.0,1.0,1.0,7.0,0.011060603026480376,1.0,1.0,1.0,7.0,0.011060603026480376
2013-02-28,1.0,1.0,1.0,30.0,0.0007986222408145061,1.0,1.0,1.0,15.0,0.0007986222408145061,1.0,1.0,1.0,15.0,0.0007986222408145061,1.0,1.0,1.0,14.0,0.03598779940317387,1.0,1.0,1.0,7.0,0.03598779940317387,1.0,1.0,1.0,7.0,0.03598779940317387
2013-03-31,1.0,1.0,1.0,30.0,0.010118666333720494,1.0,1.0,1.0,15.0,0.010118666333720494,1.0,1.0,1.0,15.0,0.010118666333720494,1.0,1.0,1.0,14.0,0.018085763992888193,1.0,1.0,1.0,7.0,0.018085763992888193,1.0,1.0,1.0,7.0,0.018085763992888193
2013-04-30,0.0,0.06666666666666667,0.9333333333333333,30.0,-0.017841980244843625,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.017841980244843625,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.017841980244843625,1.0,1.0,1.0,14.0,0.020762783477406233,1.0,1.0,1.0,7.0,0.020762783477406233,1.0,1.0,1.0,7.0,0.020762783477406233
2013-05-31,0.0,0.0,1.0,30.0,-0.01546854310071244,0.0,0.0,1.0,15.0,-0.01546854310071244,0.0,0.0,1.0,15.0,-0.01546854310071244,1.0,1.0,1.0,14.0,-0.014999325459607249,1.0,1.0,1.0,7.0,-0.014999325459607249,1.0,1.0,1.0,7.0,-0.014999325459607249
2013-06-30,0.0,0.0,1.0,30.0,0.0013671907564567487,0.0,0.0,1.0,15.0,0.0013671907564567487,0.0,0.0,1.0,15.0,0.0013671907564567487,1.0,1.0,1.0,14.0,0.04946211121348787,1.0,1.0,1.0,7.0,0.04946211121348787,1.0,1.0,1.0,7.0,0.04946211121348787
2013-07-31,0.0,0.0,1.0,30.0,-0.0051116402204499645,0.0,0.0,1.0,15.0,-0.0051116402204499645,0.0,0.0,1.0,15.0,-0.0051116402204499645,1.0,1.0,1.0,14.0,-0.031298013323605045,1.0,1.0,1.0,7.0,-0.031298013323605045,1.0,1.0,1.0,7.0,-0.031298013323605045
2013-08-31,0.0,0.0,1.0,30.0,0.009466907662784019,0.0,0.0,1.0,15.0,0.009466907662784019,0.0,0.0,1.0,15.0,0.009466907662784019,1.0,1.0,1.0,14.0,0.029749474883188798,1.0,1.0,1.0,7.0,0.029749474883188798,1.0,1.0,1.0,7.0,0.029749474883188798
2013-09-30,0.0,0.0,1.0,30.0,0.008084972340884233,0.0,0.0,1.0,15.0,0.008084972340884233,0.0,0.0,1.0,15.0,0.008084972340884233,1.0,1.0,1.0,14.0,0.044595759864410445,1.0,1.0,1.0,7.0,0.044595759864410445,1.0,1.0,1.0,7.0,0.044595759864410445
2013-10-31,0.0,0.0,1.0,30.0,-0.003744189106218876,0.0,0.0,1.0,15.0,-0.003744189106218876,0.0,0.0,1.0,15.0,-0.003744189106218876,1.0,1.0,1.0,14.0,0.02804946087194171,1.0,1.0,1.0,7.0,0.02804946087194171,1.0,1.0,1.0,7.0,0.02804946087194171
2013-11-30,0.0,0.0,1.0,30.0,-0.005651147562633074,0.0,0.0,1.0,15.0,-0.005651147562633074,0.0,0.0,1.0,15.0,-0.005651147562633074,1.0,1.0,1.0,14.0,0.02356283329918374,1.0,1.0,1.0,7.0,0.02356283329918374,1.0,1.0,1.0,7.0,0.02356283329918374
2013-12-31,1.0,0.8666666666666667,0.8666666666666667,30.0,0.014775381005611266,1.0,0.8666666666666667,0.8666666666666667,15.0,0.014775381005611266,1.0,0.8666666666666667,0.8666666666666667,15.0,0.014775381005611266,1.0,1.0,1.0,14.0,-0.0355828951070134,1.0,1.0,1.0,7.0,-0.0355828951070134,1.0,1.0,1.0,7.0,-0.0355828951070134
2014-01-31,1.0,1.0,1.0,30.0,0.005316944420207692,1.0,1.0,1.0,15.0,0.005316944420207692,1.0,1.0,1.0,15.0,0.005316944420207692,1.0,1.0,1.0,14.0,0.04311703756893026,1.0,1.0,1.0,7.0,0.04311703756893026,1.0,1.0,1.0,7.0,0.04311703756893026
2014-02-28,1.0,1.0,1.0,30.0,-0.0017032725615809818,1.0,1.0,1.0,15.0,-0.0017032725615809818,1.0,1.0,1.0,15.0,-0.0017032725615809818,1.0,1.0,1.0,14.0,0.006932157358358282,1.0,1.0,1.0,7.0,0.006932157358358282,1.0,1.0,1.0,7.0,0.006932157358358282
2014-03-31,1.0,1.0,1.0,30.0,0.008438520514896464,1.0,1.0,1.0,15.0,0.008438520514896464,1.0,1.0,1.0,15.0,0.008438520514896464,1.0,1.0,1.0,14.0,0.006200796863817137,1.0,1.0,1.0,7.0,0.006200796863817137,1.0,1.0,1.0,7.0,0.006200796863817137
2014-04-30,1.0,1.0,1.0,30.0,0.011385311708604906,1.0,1.0,1.0,15.0,0.011385311708604906,1.0,1.0,1.0,15.0,0.011385311708604906,1.0,1.0,1.0,14.0,0.021030282120013233,1.0,1.0,1.0,7.0,0.021030282120013233,1.0,1.0,1.0,7.0,0.021030282120013233
2014-05-31,1.0,1.0,1.0,30.0,0.0005167738395230881,1.0,1.0,1.0,15.0,0.0005167738395230881,1.0,1.0,1.0,15.0,0.0005167738395230881,1.0,1.0,1.0,14.0,0.019058313448432118,1.0,1.0,1.0,7.0,0.019058313448432118,1.0,1.0,1.0,7.0,0.019058313448432118
