feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-09-30,0.9791963833367981,0.0,0.9791963833367981,0.9791963833367981,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-09-30,0.9791963833367981,0.0,0.9791963833367981,0.9791963833367981,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-09-30,0.9791963833367981,0.0,0.9791963833367981,0.9791963833367981,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-09-30,0.9791963833367981,0.0,0.9791963833367981,0.9791963833367981,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-09-30,0.9791963833367981,0.0,0.9791963833367981,0.9791963833367981,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-10-31,0.9761588955792702,0.0,0.9761588955792702,0.9761588955792702,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-11-30,0.9930759233005905,0.0,0.9930759233005905,0.9930759233005905,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1996-12-31,0.9866222049210892,0.0,0.9866222049210892,0.9866222049210892,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-01-31,0.9955602635655681,0.0,0.9955602635655681,0.9955602635655681,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-02-28,0.9850603163920931,0.0,0.9850603163920931,0.9850603163920931,1,1.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-03-31,0.9756816904185666,0.0,0.9756816904185666,0.9756816904185666,1,0.0,1
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-04-30,0.1217895435690874,0.0,0.1217895435690874,0.1217895435690874,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-05-31,0.02711778786229328,0.0,0.02711778786229328,0.02711778786229328,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-06-30,0.02513648588226224,0.0,0.02513648588226224,0.02513648588226224,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-07-31,0.005776035782810323,0.0,0.005776035782810323,0.005776035782810323,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-08-31,0.0007891334019479605,0.0,0.0007891334019479605,0.0007891334019479605,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-09-30,0.0035701958582946857,0.0,0.0035701958582946857,0.0035701958582946857,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-10-31,0.0002875174919914527,0.0,0.0002875174919914527,0.0002875174919914527,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-11-30,0.00016947677303057345,0.0,0.00016947677303057345,0.00016947677303057345,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1997-12-31,0.00027339632292340234,0.0,0.00027339632292340234,0.00027339632292340234,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-01-31,0.002012723005698351,0.0,0.002012723005698351,0.002012723005698351,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-02-28,0.0014370765084553464,0.0,0.0014370765084553464,0.0014370765084553464,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-03-31,0.010311025899917945,0.0,0.010311025899917945,0.010311025899917945,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-04-30,0.01404807924063189,0.0,0.01404807924063189,0.01404807924063189,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-05-31,0.0028662412726577088,0.0,0.0028662412726577088,0.0028662412726577088,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-06-30,0.0034321193806447366,0.0,0.0034321193806447366,0.0034321193806447366,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-07-31,0.0058526626880406754,0.0,0.0058526626880406754,0.0058526626880406754,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-08-31,7.18270735500793e-05,0.0,7.18270735500793e-05,7.18270735500793e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-09-30,5.105372438330905e-05,0.0,5.105372438330905e-05,5.105372438330905e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-10-31,3.916929998327107e-05,0.0,3.916929998327107e-05,3.916929998327107e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-11-30,0.0002605129647483936,0.0,0.0002605129647483936,0.0002605129647483936,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1998-12-31,0.0001624127690560989,0.0,0.0001624127690560989,0.0001624127690560989,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-01-31,0.0001531107891822721,0.0,0.0001531107891822721,0.0001531107891822721,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-02-28,6.206241569631241e-06,0.0,6.206241569631241e-06,6.206241569631241e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
